Customer ID,Loan Sanction Amount (USD)
C-26374,30671.904911295613
C-45170,13047.795591200585
C-44908,12624.828041322548
C-33376,90486.0383583182
C-28522,99988.50131386895
C-42091,21134.633357965144
C-5235,2280.9552306152864
C-33673,19374.905490516925
C-20791,43775.02110998807
C-47862,83539.9661869048
C-43343,100789.60901868572
C-3762,55955.48788518247
C-14138,16565.105244887167
C-17472,73006.17584620314
C-28004,16125.83236181024
C-46009,25190.105620920687
C-35955,42037.41358824034
C-29282,20786.965695774674
C-43205,39928.94217861043
C-1299,54075.1078880838
C-40363,70332.73576485607
C-6130,55904.961064813964
C-23980,56559.96224886963
C-20121,812.2249124863854
C-34699,28875.215592555873
C-45171,14052.507451071824
C-21285,1445.0004905510925
C-43546,64481.36440903006
C-20571,119970.24391450352
C-46106,1012.0658751202017
C-33063,10119.06851558572
C-5609,12475.789789626477
C-774,22238.474605815565
C-2543,37597.546043914976
C-6495,50327.269494385866
C-14411,60933.069407155956
C-38088,23369.595534274667
C-10926,37582.6607828838
C-38591,54602.173850268286
C-21797,12992.913551124573
C-38573,263.2130295658998
C-33640,36672.8173490314
C-7741,10739.769827899907
C-40808,55585.79787093395
C-9823,16390.00223007934
C-5398,42712.857235478936
C-38215,110053.20666959108
C-12336,74325.06759525414
C-24191,53316.780406911894
C-9507,440.69362132093687
C-49332,20888.536924331893
C-43863,58235.86907560985
C-3031,22620.309238764825
C-45813,54602.173850268286
C-35957,104059.27172820817
C-18795,1178.7167180058827
C-20796,884.5902866406348
C-44164,42078.686564599935
C-13977,25778.319540403932
C-18869,77797.18211492736
C-22932,866.5619338129575
C-16153,56158.631652251155
C-40340,23563.33859220165
C-36504,22428.12685000337
C-13306,37722.1942906782
C-14356,96115.38773310801
C-2476,20368.97903156371
C-5242,86888.24262063944
C-1564,2394.2304942459377
C-11108,56149.00458124653
C-29678,1376.3553599687473
C-41604,43353.783556596485
C-39047,15687.829119792907
C-3192,40263.645710679135
C-15800,30457.716830637546
C-20399,938.119505140523
C-49655,54025.27055662484
C-43952,56792.21679556579
C-11227,43370.27013087853
C-24522,99155.96055059848
C-42506,75051.5477332593
C-35889,65192.58481637498
C-42290,25089.983437631494
C-34223,334.4759381667597
C-45351,351.8239079992124
C-2752,79096.53446789083
C-41291,144634.340741937
C-27801,89018.43161134532
C-17810,131565.23558662867
C-40547,28443.853894423224
C-36367,104869.1464362488
C-8263,34255.20116448678
C-37205,40853.539400825386
C-32574,102159.55059899528
C-8562,15604.897163248055
C-851,43724.264864150195
C-30325,1473.0378590680448
C-17922,87240.48027066218
C-6715,17767.504039307038
C-47178,48222.76563563369
C-47101,2989.3913317662136
C-17045,42081.744457044595
C-17813,96416.01050794637
C-1264,59105.05584301305
C-39625,83287.10665762231
C-22475,23466.762487907505
C-14662,33295.83544839531
C-2000,12499.582928175387
C-37673,23800.33793943027
C-41450,195926.17655942222
C-10240,82943.27046319575
C-45870,1294.4708346740756
C-22984,45986.45803289786
C-1998,64535.89164077958
C-35881,4652.375869318682
C-48837,2274.3657635199015
C-16232,102791.0693664181
C-37369,1117.5532147613494
C-37302,96321.7597858129
C-345,33842.25722570745
C-30260,50483.59100776198
C-49933,53934.49180884779
C-46676,36545.47501559976
C-1375,102185.6442584412
C-21018,14508.984827923741
C-39120,41350.913039569066
C-1941,41679.46858891072
C-25967,249769.31897691265
C-41519,52541.50111274272
C-19817,47907.57037871273
C-30999,74037.82149206911
C-31015,26366.47327212771
C-21862,164182.01457754866
C-48310,43263.161181177275
C-10944,69236.3784623667
C-26989,17551.64585409562
C-8574,97748.01384019411
C-12342,123356.79623514239
C-18864,173484.38673743303
C-29094,46664.315148691756
C-33741,19092.639903719406
C-8182,24181.83941503035
C-47142,48548.24325129312
C-37978,25629.718693654748
C-43633,2845.917115065684
C-43557,127828.65436123815
C-8338,85.54013545400204
C-18269,57238.53587337246
C-38839,19304.144238970013
C-5049,32390.838080184905
C-16768,464.2334235149079
C-30672,37431.73946549996
C-43983,62243.424868691516
C-34973,10402.544564741815
C-436,40950.33001311533
C-5659,860.5361774648959
C-10014,37063.45908050666
C-17647,69141.63555765808
C-21435,20232.895641419847
C-46476,28023.301795852847
C-36821,8754.747070837127
C-48237,63543.392620188264
C-37546,11.836985201784607
C-28550,21684.721852204733
C-33934,10278.612826809127
C-7904,33364.63276003165
C-25198,29269.774783201963
C-29008,59105.05584301305
C-5555,31719.609432296544
C-7142,79086.65140347621
C-23022,26115.64573560823
C-1312,4311.829382063887
C-8779,130212.88452736143
C-32493,65711.0478210196
C-22723,45306.77701553648
C-38788,113235.86879561712
C-36269,78722.91380544932
C-18365,15787.772621701997
C-15526,19290.709071976707
C-35806,49886.79652635909
C-48677,33709.063297361776
C-42922,42382.62114821968
C-19981,33127.10682789297
C-24603,69350.49734726937
C-47249,10946.483874147574
C-14367,18648.903188458586
C-28862,12869.699116562302
C-45756,56981.55651250973
C-44016,27390.960940909677
C-32141,102676.19705685867
C-38816,87714.38915269298
C-21416,59165.16754647086
C-13321,81436.15015142615
C-1055,1426.371807614786
C-16297,16063.16074029075
C-35198,7959.891891240033
C-26904,55860.03138529311
C-12055,57327.336025800825
C-3831,232762.40116063782
C-22420,43189.15015179382
C-35833,56065.70932546665
C-38315,50237.76443080493
C-44443,118005.11792848703
C-37883,15569.422035663358
C-46186,42172.36431351285
C-39704,1489.3873268146017
C-11243,37581.90547366834
C-42605,96566.8615037684
C-14040,29507.894300078224
C-943,53790.517945535285
C-7082,18038.446838966785
C-12867,66526.90982214156
C-46877,41520.40349586077
C-44382,23025.66579721626
C-18021,32796.00070132084
C-31058,36049.53358318334
C-19106,669.1477006454638
C-37520,109694.7539597107
C-42700,824.6989651674046
C-30091,52537.805530806865
C-10693,24615.025087411435
C-1493,1283.7577925520845
C-34749,60278.61100116087
C-35073,9647.048304074639
C-27489,50597.585730393606
C-35431,4063.566272596575
C-25104,6647.579170846883
C-13580,43384.798128092254
C-17422,55076.05282599839
C-20147,62308.37028720129
C-31909,71257.99265747974
C-32891,75442.90557264531
C-38797,41102.61453133149
C-47179,1667.3160505814983
C-4894,4280.80221463783
C-15466,23696.597444107392
C-25530,54422.28817682694
C-1191,114527.61915416371
C-3725,79305.85464169084
C-30706,54774.730993765625
C-37170,37669.26497651811
C-32842,89465.42427530755
C-15112,80966.74397335103
C-28721,43415.19981039939
C-3772,91456.98955259268
C-9270,55071.220542046896
C-22567,71746.19988698824
C-22744,19304.144238970013
C-21915,72771.76562129229
C-5395,48186.43714769003
C-19362,100717.2081433433
C-9877,59362.74353704032
C-35832,26498.81113702757
C-23955,8625.78806434217
C-47456,43263.161181177275
C-2655,50243.590997121944
C-33060,100623.52784299853
C-17932,75412.78251926253
C-36886,1041.4073676424223
C-42484,1620.6722201372563
C-41405,30196.367397744027
C-21969,100858.98117875082
C-28906,17780.101675064685
C-46780,19006.625496667177
C-7531,98792.99049873381
C-36570,16723.668583673723
C-46918,49942.86532562274
C-32809,33651.00437842858
C-7128,56968.09547509369
C-31258,9694.58311970831
C-26052,37130.109518978905
C-23291,30103.002843374208
C-39019,109864.84455169282
C-23962,75652.16777725377
C-6339,1815.6386033245212
C-406,50380.624906765
C-3188,79681.92764814512
C-30026,15217.137642264079
C-37479,55620.371122265446
C-10869,65.99091111005153
C-39143,43681.21861440473
C-48035,43173.23001937729
C-23107,995.588762205825
C-8753,14584.69581843279
C-6420,21802.2740501987
C-10212,38294.40016895955
C-16700,758.118954133806
C-33685,211300.582685653
C-26512,14793.802445439951
C-8940,66795.53102995966
C-25916,27009.95160683739
C-2322,19374.905490516925
C-13171,48785.91663743194
C-37965,77496.16193360607
C-48145,76915.16411252099
C-19553,1230.1348145436607
C-20561,50710.86099402425
C-48640,19932.783964035672
C-45123,1259.9022612841895
C-31687,2339.5277626892403
C-6852,25808.58300981889
C-24437,2015.8403405176716
C-189,109635.05894883448
C-42766,54948.10998057315
C-28227,27646.857973611313
C-1290,3302.9983304745247
C-47591,95975.8120355022
C-41401,20179.508447855493
C-30159,79424.9085140539
C-25645,3072.421106363212
C-7046,34846.68309246389
C-30876,167481.0077258328
C-27759,43837.54012778084
C-26215,78922.6892402715
C-40258,50883.562871712275
C-14054,34002.77726236258
C-5947,101831.41810932537
C-11456,98649.10383030222
C-25773,38243.64392312168
C-9645,42962.0957620657
C-35184,49910.48574535452
C-11805,9300.058172274434
C-38649,60814.98320970579
C-5493,46961.45824828584
C-4115,32317.840951411603
C-43398,29678.489725004427
C-28297,123713.37416252075
C-18215,48950.214737337046
C-35341,9671.750995706796
C-23023,61961.3707725457
C-11547,12402.093567655507
C-8612,24145.956012714792
C-38811,9607.244455797607
C-32200,112646.16649249995
C-9772,110361.41644165317
C-37407,29178.534374688777
C-4667,33815.604671669666
C-870,106329.94332801527
C-40234,33835.87658838589
C-45480,723.8476423370058
C-46978,61536.75772241556
C-49589,42809.507400351
C-5321,49972.450537952165
C-46278,49273.076133401446
C-29297,43391.42961034968
C-39869,37605.38034658484
C-28333,70358.03279191958
C-10055,101297.3625189792
C-44785,61281.75299219647
C-39986,3024.7124146987026
C-36165,79453.76466687219
C-2367,37375.4831831742
C-26660,32435.355178570106
C-32033,23058.71912907494
C-43065,766.8488455969626
C-32515,99685.70513468915
C-39993,69389.69631864109
C-2246,23272.907209733006
C-19899,122962.64349382598
C-44412,2073.3737517380087
C-24568,19958.145184739904
C-29773,583.1197801195345
C-300,66931.5941804985
C-38297,55992.7212754372
C-8636,35004.82906728783
C-7959,23186.503911792995
C-43887,533.6269118600321
C-4075,2476.9019908474793
C-37181,55816.1609123856
C-21083,1470.7013593284448
C-4788,64366.95064821506
C-33228,25827.011987694612
C-41391,53983.39122353345
C-19752,79999.60680741571
C-41061,112326.14777855558
C-6662,42479.60966322376
C-48712,19208.700912726188
C-13928,107733.46573971762
C-9728,21645.773827774963
C-47204,37743.38033833695
C-20045,49852.47822932764
C-7209,158865.75197724646
C-18382,50866.46833620948
C-10916,86719.85622624992
C-48903,15261.891244887885
C-38904,451.0373546387312
C-32593,43589.682296323306
C-9048,70262.88886827967
C-37578,57040.13964569407
C-38143,24398.765850688513
C-23709,69981.02342012276
C-8910,41665.38172565604
C-27059,21633.41138117173
C-24215,60533.451199436226
C-23824,142055.9140747684
C-17589,97581.80926240337
C-39287,56415.06159281865
C-32171,37698.45886094239
C-12546,62378.11029468583
C-24239,43357.01211406876
C-6113,87318.44989666714
C-15188,73649.9196007746
C-22120,3160.1378545144535
C-3357,70964.51839441711
C-19494,29611.542045291288
C-19380,16770.688608201264
C-28606,24105.140429702435
C-32700,9419.167750318598
C-3985,641.643657355046
C-13245,25948.67755922017
C-17295,10496.127875632874
C-42572,85692.87034247364
C-21026,37526.40450055804
C-6728,23101.87034799077
C-12093,279944.09635094
C-41017,54798.732548453605
C-37118,1820.3245594960565
C-49995,27786.400900701472
C-9584,11307.2273200911
C-19975,14274.54496677403
C-1013,37777.123071447786
C-34132,17382.464572229925
C-19447,11218.877986105694
C-20653,16302.10734084878
C-18692,148251.3221060667
C-14106,26114.178450101605
C-22145,43506.60647935159
C-45198,40936.86897569929
C-10494,70058.97950930514
C-48520,49273.076133401446
C-14916,113672.2208011505
C-9824,93992.65530731007
C-457,19208.700912726188
C-6562,101665.21353153464
C-11370,2368.1200619156225
C-46172,84942.45342180358
C-7527,67773.69057026623
C-32642,56465.83285280683
C-10655,21057.4100587585
C-33238,159764.21232674085
C-392,32716.53058576213
C-29865,100472.47091519808
C-31976,54823.29428807356
C-18186,21610.067279341063
C-21784,10929.628194646979
C-27555,480.4268666048434
C-14999,77152.92524925515
C-41534,115282.61178832708
C-21775,40781.133854418826
C-31977,110925.86314082847
C-10424,41998.758185630344
C-27140,126929.67266429689
C-39693,96318.8043420832
C-25141,593.7021302354955
C-32653,19598.15048890824
C-17001,47579.986047362894
C-19476,54475.21749098703
C-17706,10123.229106024337
C-25019,39984.41500428829
C-38089,53863.97363077221
C-10005,21049.502560910205
C-17573,37722.1942906782
C-31972,26046.838833357506
C-44501,108992.18808045542
C-41700,49663.38548420136
C-33185,58603.08675663869
C-10278,81343.85738788014
C-30780,60001.3282128605
C-2352,21312.05101121952
C-28874,96352.92836714197
C-37727,61680.34481796514
C-49290,87152.2453188764
C-38655,15141.667728847358
C-37466,49099.81397513424
C-33819,15474.783713350676
C-26038,75762.50239581979
C-45396,83274.4987474337
C-33216,4397.026339928495
C-46183,37341.75471779216
C-393,30964.96646622278
C-9450,5902.34750750989
C-34659,25738.31719771032
C-30598,17707.71533588302
C-41496,100604.19494239899
C-35872,5590.065418823835
C-25719,3213.0671686745363
C-16967,64991.954618349795
C-9511,23412.007501558874
C-36616,30499.408086007454
C-48071,3024.1729783325927
C-7439,49557.666075949965
C-39139,19456.913649767444
C-34258,15175.371463801539
C-6423,20504.154661560468
C-41931,8079.318698918991
C-15403,1811.7265295120346
C-37804,13761.920418119404
C-25538,2076.4602990867797
C-31843,15792.716377306922
C-25218,229.27118597104186
C-17209,103637.2790448068
C-18813,72917.02979817458
C-32185,55181.13438325601
C-5524,54821.44594861659
C-12097,15746.284908528041
C-37822,9824.759504621354
C-49184,212007.96842482671
C-8375,80497.92202201218
C-32678,175884.00305766004
C-21384,59692.263159109694
C-36740,25702.708307438632
C-35959,53349.05987861495
C-19009,44616.41268120744
C-23729,2121.357254605343
C-1054,45778.31955848955
C-37831,974.7067900012128
C-6559,21585.308104313997
C-45304,86642.93016737085
C-11185,96980.68054102834
C-49920,25280.367990057173
C-6261,55717.884168449644
C-2075,917.1658411127543
C-20614,42169.026717070476
C-37054,70500.89326787966
C-41510,729.0434953830281
C-746,23412.007501558874
C-36549,1082.77156819497
C-5155,24519.058509012684
C-48036,61115.54841440573
C-25984,54024.42297064778
C-5033,48552.34953115788
C-8320,100392.45646838236
C-1524,69319.4912895547
C-6002,357.9489654690281
C-33717,55030.213065872165
C-31478,66788.73370453843
C-13204,73902.49843590117
C-47458,24057.156926835105
C-39104,150089.6032982225
C-23067,20363.387164600746
C-41111,2590.0202843660927
C-32263,76108.90481703372
C-38528,61281.75299219647
C-4828,110205.00722000437
C-37801,115550.38919960841
C-37462,25767.35899193612
C-27518,30570.992094268197
C-3486,691.3120246341034
C-6082,98882.49191748002
C-46936,196140.85153081393
C-7534,30671.904911295613
C-22042,53654.026707050056
C-8380,72362.58532990044
C-8097,166652.86950180604
C-22301,88795.1216407586
C-25168,112520.09386942064
C-17928,452.06212706267473
C-8806,498.9180959712142
C-18915,65239.40057455949
C-31868,71598.50712707666
C-16159,30552.33740016754
C-24991,11957.401337086989
C-46836,49481.26188887338
C-40715,70796.86027636372
C-3654,61168.47772856582
C-32865,37021.11381334184
C-21491,24305.510971237185
C-30253,16272.393889331895
C-41989,64883.73799685377
C-36344,1419.0237212824493
C-838,28635.355082690083
C-14192,14547.932852353517
C-7684,41818.12526603074
C-12757,80554.58411938252
C-36976,11216.600584763884
C-7030,147181.73550672535
C-41940,16412.582087828734
C-9132,1279.8573805010392
C-14582,21862.626002557685
C-35322,42911.31120896823
C-29051,113140.90380946912
C-17292,24848.294347636955
C-39140,32431.116215042253
C-15593,54925.13150861455
C-48978,97873.09374882076
C-37053,29369.42467125362
C-5094,70523.3010043678
C-7420,17991.606010315292
C-34738,83944.57896485941
C-18985,22354.559693979176
C-30030,17962.704332976373
C-2356,13138.5302555746
C-24417,120494.88447813175
C-47632,27911.980624575477
C-27907,30837.68399682771
C-27141,41985.62740872501
C-3784,1166.1126379648485
C-1918,492.298152560099
C-5107,41372.93213188524
C-40057,64828.217554113275
C-33320,38718.180585792164
C-28025,36491.25320222531
C-21806,16236.968149007991
C-18126,31595.977740476537
C-41572,115890.8342629458
C-13169,34729.01698169778
C-31655,768.0612518782958
C-28274,10070.299791864256
C-7313,119145.15805759137
C-45915,54121.968815339525
C-11428,95975.8120355022
C-30183,3007.129345599895
C-24890,41343.346919555814
C-36682,41480.56376865955
C-1761,64473.00038949867
C-35735,61252.445597042686
C-14607,23162.171248030507
C-38236,45464.00472259823
C-22093,78710.76001893822
C-18959,24458.653475829233
C-39313,2441.8440594030344
C-15984,81743.64968985978
C-21917,135019.42981695663
C-32008,54174.92211429841
C-7221,23339.363498616483
C-48471,671.1429561516777
C-25090,101352.52170336524
C-15530,94251.7050259217
C-13510,33464.03634900512
C-22895,60303.688683565255
C-13542,2335.053427222965
C-1806,18759.525235514015
C-20064,100206.32973621982
C-40071,63223.025829595696
C-30039,33374.58824657467
C-32339,35654.89034224818
C-35559,54536.14953323186
C-8969,95976.9067920983
C-46089,39977.18649170183
C-49481,97350.14863401494
C-47349,95981.68207285293
C-88,49566.435673330656
C-25698,12308.712013449609
C-17276,32174.465705577
C-46660,75730.7710179097
C-1172,73127.63501124796
C-29192,55831.87579281992
C-37084,902.3328668248283
C-13657,37679.148040932734
C-21305,54468.668589679655
C-32955,55382.33438945363
C-39628,57458.287366450655
C-42397,25958.701480274824
C-40441,50494.24786497201
C-41245,53142.03865126318
C-21533,12168.007394866858
C-18542,84804.58384950244
C-32684,40620.694267297265
C-41563,69736.7301804107
C-33288,20912.3329846245
C-12225,54752.5002792874
C-2031,39016.9305269971
C-31422,1302.9485110296469
C-36331,55259.850490046796
C-997,9855.024838209796
C-40411,907.7375729320617
C-26855,17349.25241726322
C-8029,424.7784192463301
C-48685,1127.7152989157712
C-31194,1614.386736421414
C-2853,113378.65438619179
C-24456,91838.60658041762
C-3630,43740.60361370715
C-42137,57480.07956617551
C-20025,12011.193855993355
C-37596,72785.5347981405
C-34112,49497.679181313404
C-43264,72407.51500942132
C-1929,70333.13728027485
C-48763,71444.29084660462
C-29675,41718.8682621901
C-40161,111870.31839228836
C-17076,20795.418984747837
C-9194,25435.464880272095
C-10185,43798.36521181873
C-29471,75252.59532188009
C-24116,4176.841269237279
C-8449,98581.33091758586
C-32788,30086.66409381726
C-13562,96680.98038867107
C-2347,18063.64120416074
C-34939,21228.332335417344
C-41122,17197.708165983575
C-19641,1254.1866314225997
C-32629,70615.01215278232
C-19956,118565.64798330652
C-16108,24624.85805361997
C-36735,94339.31333362235
C-13092,99078.00104803816
C-20684,17991.606010315292
C-18684,62354.76619285517
C-40764,15821.19844528767
C-24669,32093.885691033152
C-38502,81550.26903632881
C-27548,40640.448489386814
C-45955,43911.64047544938
C-42916,49162.086218614815
C-48045,108993.08289134757
C-33126,23626.284931856557
C-26986,88191.10636790453
C-6574,643.5891851660529
C-12911,18234.236629086943
C-28130,79525.07358559988
C-39260,29314.11075266913
C-34999,18029.411360529226
C-37816,21281.90693755448
C-9870,93424.67586315074
C-41404,538.190100598668
C-11337,18986.35357995095
C-21878,37543.00591068913
C-49861,38151.53969299948
C-20239,100741.80081445938
C-44364,33710.57565949087
C-37693,3185.3322197084044
C-20839,1327.8408833683732
C-18552,28895.074512981515
C-14980,26018.77844612926
C-16003,141271.69551487954
C-42827,76089.40822541759
C-4219,711.8170115883122
C-11677,74436.72170345153
C-8875,55550.39086332702
C-29415,37526.40450055804
C-2706,64997.85688175644
C-42830,80034.33363634603
C-11723,440.69362132093687
C-42675,100898.3129707798
C-47006,100640.48252935018
C-6919,41343.346919555814
C-28348,35324.65425498893
C-22642,24768.896312910852
C-24560,110311.0371110207
C-49807,15613.777148090792
C-37540,21759.275999807087
C-36544,16757.571073709503
C-22421,50356.86626075259
C-13900,101584.88381923332
C-4230,20515.878706584623
C-20276,43925.109266049745
C-42291,47335.30728581526
C-26670,56446.68698523899
C-9189,17438.37059046497
C-22053,24665.50411369483
C-12297,85177.91346947626
C-21408,45408.0167121641
C-11613,84589.72889426655
C-29159,100418.31720038335
C-41736,159073.01144197755
C-42923,49235.673146910965
C-16959,26114.178450101605
C-22122,64955.860798175956
C-25754,80554.58411938252
C-13529,40855.5347931525
C-6136,49557.666075949965
C-35724,11265.36930848535
C-48000,81102.31369507709
C-15262,68694.22326294302
C-27494,229.72389755638028
C-18627,181549.3930539758
C-22246,17623.280535288875
C-41668,30899.67470545946
C-42447,18722.754808110323
C-42336,655.5829002677881
C-49689,570.3842061228336
C-46235,48562.29078348359
C-39800,33458.44920926884
C-47081,25076.830357290037
C-8863,50370.31574413133
C-9157,172533.20638173557
C-12393,109501.4355770177
C-8595,11408.857145561726
C-31500,43355.21291576283
C-20255,26469.572966468517
C-28803,100604.19494239899
C-3497,69207.6368713093
C-38310,63110.6075401963
C-44126,27508.38834478671
C-8729,43904.471685530756
C-42443,33310.75644935727
C-42654,55038.406772245195
C-46391,48702.12057650118
C-24334,13267.421222940298
C-40054,38069.03178806854
C-28900,60001.3282128605
C-37838,100129.40367734076
C-1189,16787.3219420054
C-5446,26896.67634320674
C-18945,52690.670577456665
C-8640,20899.437846423247
C-49642,41330.32605821073
C-12214,101202.46242007989
C-30885,43273.0442455919
C-31068,150810.0214277053
C-37541,23897.313857927256
C-10041,34959.95835609454
C-45988,59016.17943598321
C-39341,31671.447653893254
C-28486,99590.08403444404
C-19409,25419.686099783725
C-19739,19134.046339862518
C-34540,49196.15007452238
C-46707,1172.7763072373518
C-17492,38061.15259670438
C-3890,18029.411360529226
C-48846,45568.08813543348
C-21450,523.8693656404022
C-888,19368.48441716472
C-20044,189636.52765248582
C-19014,298.02884572417264
C-41456,47655.048540890915
C-23799,33531.68532885961
C-17286,23132.721756985033
C-33761,42390.33114431209
C-492,130610.21758219817
C-43593,37841.31933690246
C-13548,24345.378212198582
C-833,16473.653683349363
C-40177,26114.178450101605
C-29534,14578.634089533176
C-24673,15421.147570268748
C-43609,31814.405849611765
C-49847,9.078852894435062
C-33668,33742.17296148282
C-17859,24256.57805977022
C-12033,47456.6411524127
C-30114,126231.89344663944
C-37451,33325.897895942435
C-42281,64502.34100361449
C-37994,28291.110354048524
C-29885,130111.98104028282
C-37983,81638.22800870887
C-28700,24910.6257794993
C-10189,37021.55627824565
C-3108,71632.08100208557
C-8712,98839.77650348788
C-41096,156440.01685153812
C-4319,22325.278285924476
C-3881,88461.54676618331
C-18088,124530.23187774551
C-1243,86815.8480634288
C-22715,118896.92798596498
C-32183,61484.800252442314
C-46117,13772.9913747172
C-27876,46018.97779954119
C-8493,36885.9665336221
C-40622,2945.4087753089043
C-9213,49991.261096043185
C-8167,122506.95375052169
C-28680,49528.08086362054
C-20714,6533.460285944224
C-21015,32073.085063464696
C-8882,82914.93481963508
C-46869,18331.927512972656
C-22000,16075.523186893986
C-28368,132194.22926985385
C-31313,31621.172105670492
C-11597,10441.817200462374
C-20509,201160.6398240583
C-29817,909.8247644627762
C-24065,23828.213661603826
C-4642,36670.9534293729
C-27655,872.6824680347386
C-7569,61275.29452831868
C-48462,37069.75132800408
C-40479,50016.32101085967
C-21585,61566.342934744986
C-43646,51108.72620020342
C-43616,671.5300265473312
C-4445,26445.881822867483
C-25988,11550.751133441416
C-29982,138167.06199496667
C-22519,1865.0512564072371
C-4732,71307.90442677776
C-37459,4377.185352190977
C-34858,65781.67815880456
C-10008,46022.096920575226
C-7840,43798.36521181873
C-40694,18548.390978202413
C-11077,46222.65588666006
C-2943,100331.34329169216
C-44222,49806.24596016143
C-33233,48517.71676016473
C-35720,36493.38664326472
C-45223,16338.87776825247
C-42604,81530.81375732092
C-38853,14714.137430144252
C-39669,30558.629647664962
C-13792,54997.56163119439
C-44773,23693.23954447716
C-4820,71215.10340885792
C-47487,20826.471482583882
C-3648,33481.7933110995
C-36876,60001.3282128605
C-15540,22763.980781044556
C-24479,26511.173583630803
C-46956,40993.91057126052
C-15303,118871.80508600504
C-16301,75419.75876445211
C-8768,42662.70010499206
C-48974,49903.60220625483
C-12415,40597.40366123467
C-37967,12378.058199574009
C-21951,37462.36057416403
C-31289,48807.354261376975
C-32108,50461.22255433082
C-15712,43898.17943803334
C-34151,18084.454075214508
C-49455,15874.12775944775
C-25,55616.77850813763
C-47269,25880.63425556677
C-49297,5575.005609409813
C-4921,161.2137798995497
C-35913,91463.0738783414
C-20052,138076.68467686116
C-4414,1917.1469482943792
C-45896,64527.84457557099
C-19408,53767.17384370462
C-8232,82760.71853916303
C-46395,45748.594665146746
C-43507,86642.93016737085
C-8075,55929.43617601625
C-33030,146430.81752629203
C-34133,9620.440524673784
C-15626,1589.9301450102678
C-47066,258240.5294758713
C-35423,101513.13900058757
C-14505,44356.91954686357
C-6419,32239.75746634032
C-3026,97658.73532128244
C-40519,64821.61683189829
C-28638,90655.33315332363
C-6459,100855.18847138697
C-32664,38243.64392312168
C-8691,95158.39341578461
C-33175,76617.14498930873
C-10801,27891.55374620605
C-45406,2121.357254605343
C-45210,47349.335202501425
C-33334,73650.35232620135
C-15360,29269.774783201963
C-6626,32140.45607338792
C-43926,974.7067900012128
C-12728,23211.997744774686
C-31879,2919.0484471631944
C-21740,2156.602014697706
C-11208,19961.065324569958
C-47271,18344.128431637804
C-19678,21182.616860832473
C-37742,56101.16425511635
C-26535,50224.30339338889
C-7981,116519.15354179907
C-19469,43256.1036007008
C-45495,16633.915656111894
C-30206,65347.810765440314
C-42055,41132.21266224422
C-358,24821.82562707094
C-848,2014.6595488902121
C-37697,1475.5572798568144
C-8063,76002.51094237377
C-6018,65486.50910859024
C-29511,16936.138098103474
C-9029,20796.88627025446
C-47879,43894.588621116134
C-35772,30196.367397744027
C-6336,55616.77850813763
C-6141,53463.159570416945
C-3857,25089.19280389327
C-24626,37187.38724081394
C-8973,13085.60094141452
C-3491,65125.281689656826
C-35631,43540.69354324932
C-32915,77620.5638193151
C-38335,36724.815435985
C-21503,53592.83317160243
C-36622,1178.7167180058827
C-344,23043.966064085686
C-33876,41320.00281772515
C-37743,23842.295094586585
C-35233,44022.96825973069
C-47668,8067.320402601217
C-30580,84384.86235566568
C-44639,25880.63425556677
C-3597,61566.342934744986
C-16615,100009.94128425434
C-33547,27469.11570906615
C-2812,50061.250690380526
C-31466,23271.439924226383
C-7853,58037.78232223033
C-17390,88313.14809983091
C-13895,115324.34541619953
C-791,100605.59852945665
C-45126,80.6644423367333
C-18253,53723.3575515362
C-15233,18195.615938319963
C-8464,37825.258495081056
C-16248,99671.49502368127
C-8572,21709.916217398688
C-36110,55062.59178858235
C-44606,1002.8725564587792
C-44188,18810.83570654702
C-15095,27725.349168415312
C-9770,1216.178612859484
C-49164,24688.955101978518
C-22909,16617.770129651923
C-4247,14596.701576074982
C-21985,33731.6368031928
C-48739,48734.254151994224
C-12270,25305.562355251128
C-33481,101627.25788549024
C-48296,43798.36521181873
C-28125,31747.09584284593
C-42052,22996.47527351864
C-32304,61400.13835695425
C-36499,25997.607412620815
C-48149,48754.9033137002
C-29292,91692.18369982131
C-3303,156215.36199589795
C-26139,43007.02544158656
C-2781,123869.18996254777
C-19133,86719.85622624992
C-19390,18725.046853465756
C-25546,72954.09015331508
C-35625,21028.546898642893
C-34844,39733.741193527516
C-38043,75432.82736508832
C-1848,32123.470903362573
C-16222,112110.65829936173
C-40099,113262.99869590178
C-47770,25791.508459866993
C-41234,99858.90141600465
C-25442,99933.32256559223
C-11896,89465.42427530755
C-28857,58041.0854379086
C-24888,23934.146593502912
C-48102,86721.96721431875
C-25383,31298.209037641987
C-788,38715.60947696938
C-3722,16635.37589427463
C-5433,18991.185863902447
C-6302,16329.97348805628
C-5595,79575.82983143775
C-33284,22991.673461927658
C-44407,59395.507230738316
C-37421,95998.34857103863
C-44737,97658.73532128244
C-9554,8015.176309295264
C-7379,27508.38834478671
C-23085,21684.721852204733
C-17784,30530.89469869883
C-21719,8286.635445256421
C-45823,67658.11416132934
C-46961,102559.59186085107
C-13561,30076.354931183596
C-49206,759.7664850627285
C-46393,73175.12833571638
C-46890,21660.879638745715
C-35116,37692.609078348774
C-31039,62223.32098153358
C-10804,750.0236436116044
C-33118,33309.29648581135
C-5416,37835.784215813364
C-1973,114438.57476684233
C-26663,42339.57489847422
C-21887,21894.373158064805
